model,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,HIGH.L,0.1078043076825114,0.2995678308765004,0.2944812951701741,0.219067178197332,0.07907938807348214
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,JPEA.L,0.12404769695995793,0.2927878471359911,0.30327912582355776,0.20365363826274963,0.07623169181774359
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,IAU,0.1949296807131497,0.22770691498603374,0.21837918821752667,0.20269097737326758,0.15629323871002232
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,SLV,0.2550030880773362,0.20188587540279274,0.19041232545649828,0.17893917830290018,0.17375953276047262
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,GSG,0.21563851870586176,0.19086453570942202,0.1935663022120191,0.17745644053617637,0.22247420283652075
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,REET,0.1580215649793219,0.24419081198847042,0.2789115614124723,0.23605604773794264,0.08282001388179272
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,ICLN,0.21408455876257898,0.17865513354001228,0.19687592632503853,0.1935382549445448,0.21684612642782541
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,IXN,0.14875883662152478,0.24884656154513562,0.260494002037044,0.23700190501339158,0.10489869478290403
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,IGF,0.09176687147595798,0.25261823477108036,0.29932615524686257,0.2750671584574347,0.08122158004866442
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,IUVL.L,0.0932859348061425,0.2801004971733291,0.31484218756264787,0.227617958381781,0.08415342207609955
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,IUMO.L,0.13696668136802856,0.2364344853855098,0.2651417946353393,0.24955017842107374,0.11190686019004858
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,SPMV.L,0.0783788707912187,0.23381903045129726,0.368741904332711,0.2546107319899569,0.0644494624348162
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,IEVL.L,0.13352288188002476,0.2564267161410018,0.25618058132343846,0.2411289424860853,0.11274087816944967
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,IEFM.L,0.12484106369820656,0.2443812615955473,0.2765442176870747,0.23602288188002485,0.11821057513914657
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,MVEU.L,0.10867224618554047,0.2744467907036632,0.30120247215605483,0.23092618940320608,0.08475230155153546
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,XLK,0.14968269300602804,0.24338673832522334,0.2601002251434381,0.2329129929551892,0.11391735057012131
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,XLF,0.11258991212143221,0.27082446074515215,0.2848800929624518,0.24384588568523502,0.0878596484857288
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,XLV,0.10614227612753287,0.263782010313022,0.27456616312005233,0.2402431912266686,0.11526635921272421
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,XLE,0.17716083230445204,0.19848053598663665,0.1997751107560461,0.18916235746967835,0.23542116348318687
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,XLY,0.1512360737889462,0.2318175975016341,0.26363174522478017,0.22960694313312524,0.12370764035151427
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,XLI,0.09319464013363353,0.2536971094487617,0.3212664681530975,0.2558359721112644,0.07600581015324281
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,XLC,0.16441406645302747,0.2618096362511947,0.296928515207736,0.19583968628773818,0.08100809580030366
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,XLU,0.13061304379403008,0.21421591981988528,0.24957023022732217,0.23661787348391317,0.16898293267484932
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,XLP,0.12170150337715158,0.2533397123974145,0.25380408889534456,0.2581331251361755,0.1130215701939139
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,XLB,0.14091223037257608,0.21916508097901086,0.295379584574043,0.2564376497930134,0.08810545428135663
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,VXX,0.611248322147651,0.043838926174496695,0.040818791946308663,0.03031879194630871,0.2737751677852349
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,ABBV,0.2534100314330462,0.14165605836454598,0.11017379471130684,0.1650265621808913,0.3297335533102097
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,ACN,0.24084076594752388,0.17485116095315076,0.1500113605731868,0.1804885095319958,0.25380820299414275
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,AEP,0.2259691164658571,0.15291277909191753,0.15351771001994385,0.18813763081566548,0.27946276360661604
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,AIZ,0.23417836686062143,0.15681659194634345,0.1560838006684967,0.19185452863823116,0.26106671188630726
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,ALLE,0.26174592818164794,0.18172669686904147,0.14961435031015713,0.17731140528874378,0.22960161935040968
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,AMAT,0.3223053772326195,0.14120597280919495,0.12245623391793425,0.14792812228670071,0.2661042937535506
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,AMP,0.22684487086291671,0.15655706167260375,0.12675607414008838,0.19491072343622884,0.2949312698881623
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,AMZN,0.2780533083253403,0.1470885939880499,0.1088215438318001,0.13508409256199205,0.33095246129281763
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,AVB,0.2380771218703496,0.14615800793839615,0.17004169245534329,0.22539637089335507,0.2203268068425559
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,AVY,0.23558379304076,0.17680477368742503,0.16440573569128314,0.16274960514432624,0.2604560924362056
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,AXP,0.22712508674114845,0.1991008385413348,0.1536724136173092,0.1773163168484302,0.24278534425177734
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,BDX,0.21056234396121262,0.16737148539152905,0.16870847171560355,0.21537635738212368,0.2379813415495311
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,BF-B,0.19607171737786522,0.1816688169233649,0.1700377235311752,0.19172165378475847,0.2605000883828362
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,BMY,0.26413192680194897,0.13538736108820193,0.13403899020910115,0.16227755650389375,0.3041641653968542
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,BR,0.22397488100992285,0.15319287950022104,0.13759983031887246,0.1877323540898893,0.29750005508109434
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,CARR,0.23025320098150953,0.181968795268094,0.13299448551902537,0.15508622130620398,0.2996972969251671
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,CDW,0.19638611087366964,0.1794551285852849,0.16310804999482587,0.19612549326605522,0.2649252172801644
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,CE,0.31839275355230945,0.1431981506834098,0.11646726309109068,0.14538274437960252,0.27655908829358755
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,CHTR,0.3103512272023018,0.143204449177332,0.12242795053637145,0.15598324119949913,0.2680331318844956
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,CNC,0.2585079703906974,0.13612052052294377,0.13201131223247364,0.1563552765752897,0.3170049202785955
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,CNP,0.22824913673270392,0.1356167142380077,0.14608171947780585,0.20537095288963936,0.2846814766618432
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,COP,0.2436025398740652,0.1368873610882019,0.1206096708373734,0.1490548745244984,0.3498455536758611
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,CTAS,0.20037572008011145,0.14972075071833196,0.1656244487465104,0.21042162000668052,0.2738574604483657
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,CZR,0.3366873052318516,0.1226336008469438,0.0943413981729514,0.12902595295646657,0.31731174279178664
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,DG,0.2396313034799854,0.15553943803932058,0.13469745853504667,0.1514086230066395,0.31872317693900787
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,DPZ,0.2960559405091272,0.14916676959019542,0.11211597446470051,0.14408391939950094,0.29857739603647593
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,DRE,0.23182595845296403,0.1727257220064178,0.15949907110285422,0.1982965715250803,0.23765267691268366
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,DXC,0.28599597003788885,0.1373913300123702,0.1269176424637879,0.14238953083255446,0.3073055266533986
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,META,0.3257922408679125,0.1449863536595305,0.1330431465665214,0.13936548074076727,0.2568127781652684
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,FTV,0.21304896599589013,0.17483759256400871,0.16920455422007163,0.1784484137524993,0.2644604734675302
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,GOOG,0.2543750510707963,0.16358024569345797,0.15661269455539173,0.17374823482992896,0.25168377385042506
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,GPC,0.19179836828142882,0.14304350025388335,0.14042178027834623,0.20979900558344117,0.31493734560290043
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,HIG,0.22393719618212127,0.1667847601761938,0.15453502128493302,0.19568289344022205,0.25906012891652985
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,HST,0.2598585777055126,0.13543135703483256,0.14348165192164974,0.17083489479134517,0.29039351854665996
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,JPM,0.23537318672425941,0.1979288236789805,0.15011363976154168,0.17024420065184165,0.24634014918337677
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,KR,0.26393322725795304,0.15920200388502675,0.14031630822970576,0.16376691640931518,0.27278154421799927
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,OGN,0.3511893343777656,0.15939677492306753,0.09864340272315741,0.11342726267792003,0.2773432252980894
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,PG,0.2375571083591184,0.1869194502623279,0.15995910505456656,0.18585237494672424,0.2297119613772629
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,PPL,0.23064780249862185,0.15390610792150708,0.15874039199933937,0.194732293879337,0.2619734037011947
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,PRU,0.21195369680753323,0.20283152292279616,0.15689473479108523,0.18718645619500562,0.24113358928357975
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,PYPL,0.26798502450324296,0.13715082111328397,0.11835762349056955,0.14581869748424858,0.33068783340865493
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,RE,0.22103709484788717,0.1585474691780516,0.14374706316974972,0.19746164702914282,0.2792067257751687
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,ROL,0.21372245205106233,0.1557487020778996,0.13685633525216823,0.18329757001512492,0.31037494060374493
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,ROST,0.2611398646502854,0.13270200388502684,0.118786921301822,0.17024690289808397,0.3171243072647818
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,UNH,0.195783759262682,0.15174329758541516,0.1498576019300943,0.18455631009281454,0.31805903112899403
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,URI,0.2984000402962912,0.11956984715474467,0.11361347087115153,0.14401738085788807,0.32439926081992454
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,V,0.20001315145416002,0.1798065907658731,0.16787584611023987,0.19880659125312494,0.25349782041660207
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,VRSK,0.23217562576547796,0.15606832234150664,0.1421566862621957,0.19476524145462015,0.27483412417619957
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,WRK,0.3082358358988434,0.1510001719968036,0.14021409662435969,0.16290596758882847,0.23764392789116484
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,XOM,0.21587445340218542,0.16718486151042794,0.14489509559670455,0.17323229387933714,0.29881329561134495
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,IVV,0.0742766556674163,0.22918407280522918,0.42775246432249514,0.2081031337354715,0.060683673469387855
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,IWM,0.11118572270000596,0.2583738732737555,0.2735685817360787,0.26202159668196434,0.09485022560819556
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,EWU,0.11637040592288259,0.29960853792623277,0.28349739426255216,0.21258251501918102,0.08794114686915144
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,EWG,0.19690393066532474,0.2351630050770519,0.2505985596062442,0.20755583033753933,0.10977867431383981
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,EWL,0.12017170637888663,0.2726884230807676,0.305962771732574,0.22003725239462435,0.08113984641314742
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,EWQ,0.13712914600057216,0.26716840956953636,0.2791373199507805,0.2205385190725504,0.0960266054065606
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,IEUS,0.17833151400094924,0.2885889099825977,0.22650221483942412,0.21315725359911397,0.09342010757791497
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,EWJ,0.14175463156044382,0.26818572083452535,0.2918545974376915,0.20279709025984982,0.09540795990748951
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,EWT,0.19694290217379834,0.2492869244922586,0.22883298446080724,0.20190107616913322,0.12303611270400261
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,MCHI,0.23136701953508676,0.21017237804212596,0.187338999236058,0.1998684110007639,0.17125319218596535
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,INDA,0.15231418334204846,0.19605044962770382,0.24025733360828994,0.2593399752539052,0.1520380581680526
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,EWY,0.2213862973760933,0.24354939118504546,0.22280526496312814,0.18721248499399745,0.12504656148173565
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,EWA,0.1271958577046762,0.2499136384160149,0.2731425555528748,0.23273721861654628,0.1170107297098878
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,EWH,0.16995730002860795,0.22792698075683573,0.23373181412406208,0.21506917267836023,0.153314732412134
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,EWZ,0.22263604619172248,0.16789054156055785,0.16717520122463092,0.1875265665893041,0.25477164443378464
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,EWC,0.11237977933953518,0.26902037714258137,0.2869306825584481,0.23535189519144928,0.09631726576798605
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,IEMG,0.15606172224987555,0.2664729550356728,0.24894367015098717,0.22678222996515673,0.1017394225983077
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,LQD,0.16232840673383933,0.25534223487644014,0.24913755506009028,0.234375088368046,0.09881671496158428
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,HYG,0.09650059785582554,0.27883892345418804,0.29110136189530433,0.24977812455667459,0.0837809922380075
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,SHY,0.1822560808868656,0.241119928062584,0.21626869324052422,0.19086728478981985,0.16948801302020633
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,IEF,0.18923761876276968,0.23219853483837388,0.21636119419218008,0.23260957637718194,0.12959307582949442
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,TLT,0.2188381136238279,0.22326001180830155,0.22664041002773394,0.19381018543694595,0.13745127910319066
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,SEGA.L,0.21095684031967543,0.22095607086022073,0.21098469824947974,0.20874433835230732,0.14835805221831677
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,IEAA.L,0.1596491112574062,0.26498749177090186,0.24116589861751148,0.22732027649769582,0.10687722185648463
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,HIGH.L,0.10569519420671494,0.2943469387755102,0.285094470046083,0.2133940092165897,0.10146938775510217
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,JPEA.L,0.12187462013739865,0.28797870609076376,0.2986551063615285,0.21510500050408288,0.07638656690622625
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,IAU,0.19332629774361387,0.2186458179011661,0.20887586549507864,0.20089586114819757,0.1782561577119438
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,SLV,0.2397606479448655,0.1888832878333747,0.18839536282239744,0.17943792596552166,0.20352277543384067
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,GSG,0.21304935522596136,0.1950825039693297,0.19653103822174034,0.18116386554621833,0.21417323703675029
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,REET,0.16253473303219276,0.25234677165203934,0.27367611471355036,0.2284819172404572,0.08296046336176033
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,ICLN,0.2066438327552944,0.18814958199816423,0.19828152052633596,0.19054384209918807,0.21638122262101733
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,IXN,0.15163197654752508,0.2504432292253918,0.2599451460142068,0.23336227308602986,0.10461737512684643
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,IGF,0.10041610830680572,0.26600777819562815,0.29612309517630053,0.2599381743353971,0.0775148439858685
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,IUVL.L,0.09405471419336967,0.2942260596546311,0.31593244990303815,0.2150074337427278,0.08077934250623331
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,IUMO.L,0.11588406131683443,0.22581041647428207,0.27213122171945703,0.26930866192630887,0.1168656385631176
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,SPMV.L,0.077618281115263,0.22258503401360544,0.3819473507712944,0.25408350100603616,0.06376583309380102
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,IEVL.L,0.1322908163265306,0.2543683673469388,0.2580285714285715,0.2518285714285713,0.1034836734693878
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,IEFM.L,0.12274081632653061,0.23731836734693879,0.26192857142857134,0.24662857142857142,0.13138367346938784
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,MVEU.L,0.1067450416786433,0.2783409025582064,0.2993299798792757,0.2316116700201205,0.0839724058637541
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,XLK,0.1505344829369005,0.24740426499936233,0.25961333751538107,0.22931060149106075,0.11313731305729535
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,XLF,0.11074779149964327,0.2507257478569878,0.29725199652568335,0.2536625690641058,0.0876118950535798
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,XLV,0.10533037890042016,0.2581817519103571,0.26387334427099673,0.24753995464086653,0.12507457027735946
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,XLE,0.18036407253325246,0.19450289698720227,0.20384505513064877,0.19173308080198792,0.22955489454690858
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,XLY,0.1294863491757115,0.23920700102368259,0.26959746181870825,0.2361879870678214,0.12552120091407626
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,XLI,0.09241296630119705,0.26480309965567045,0.3091135064057713,0.25737064202475435,0.07629978561260686
Vilar mixed (0.5 type + 0.5 temporal),9,2022-10-14,XLC,0.1534704826926262,0.28262891739202445,0.2882072008244235,0.19472117737987882,0.08097222171104701
