model,variant,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
rf,knn,10,2022-11-11,XLF,0.08410502065148284,0.17649078653570324,0.32132976422818665,0.3085876179792983,0.10948681060532872
rf,knn,10,2022-11-11,XLI,0.1561737711050039,0.2193137146749497,0.2483435024404624,0.23540781545766357,0.14076119632192002
rf,knn,10,2022-11-11,XLK,0.18176196512214046,0.16336482507709166,0.18091877238137108,0.22706418344283316,0.2468902539765636
rf,knn,10,2022-11-11,XLP,0.097259226200237,0.25833622588367966,0.31398236211364267,0.26896309504885546,0.06145909075358495
rf,knn,10,2022-11-11,XLU,0.11739484311069048,0.19329015218127565,0.2349088348792652,0.296704575109669,0.15770159471909906
rf,knn,10,2022-11-11,XLV,0.10173778677127662,0.23549178911583227,0.32129528362825527,0.2751151948454587,0.06635994563917673
rf,knn,10,2022-11-11,XLY,0.20972969827105747,0.1752447557342884,0.15075476317464512,0.22848794461046523,0.23578283820954382
rf,knn,10,2022-11-11,XOM,0.18707571018788358,0.18805323276331412,0.17994955252940167,0.21861360800699892,0.22630789651240174
rf,knn,11,2022-12-09,ABBV,0.22501922712234423,0.19520614266814226,0.17535235280974262,0.1999225672950462,0.20449971010472476
rf,knn,11,2022-12-09,ACN,0.19883007724094293,0.17213873001891566,0.1665016825081127,0.23754020799323974,0.22498930223878927
rf,knn,11,2022-12-09,AEP,0.23671893508171513,0.1814508124868113,0.17214768686963552,0.1852321887871258,0.22445037677471202
rf,knn,11,2022-12-09,AIZ,0.2421214425097446,0.17256261939189455,0.1538730585798255,0.1647410948946634,0.2667017846238717
rf,knn,11,2022-12-09,ALLE,0.1821401416111028,0.1752514914507808,0.17728296181028466,0.21701813773954487,0.24830726738828673
rf,knn,11,2022-12-09,AMAT,0.2944223689494807,0.1621566400376705,0.13685480132310118,0.13984313112632552,0.26672305856342177
rf,knn,11,2022-12-09,AMP,0.15148900734596377,0.23538704925544765,0.20047523800702483,0.20931490817014256,0.20333379722142142
rf,knn,11,2022-12-09,AMZN,0.3386832895876582,0.11387965445985834,0.10058773588687157,0.16706833647684063,0.2797809835887712
rf,knn,11,2022-12-09,AVB,0.24151012066727534,0.1626634470456459,0.1593913803927415,0.1689048102902014,0.26753024160413547
rf,knn,11,2022-12-09,AVY,0.15655082227398803,0.2041985955985695,0.17080810974933103,0.2750740846841805,0.19336838769393105
rf,knn,11,2022-12-09,AXP,0.19209377470516187,0.18170093962281855,0.16504398223598415,0.24486603090713155,0.2162952725289039
rf,knn,11,2022-12-09,BDX,0.22221270277124272,0.2058100776484807,0.16590147165265823,0.20913399176761657,0.19694175616000206
rf,knn,11,2022-12-09,BF-B,0.19912151550792553,0.19448953369845456,0.18544571571153748,0.2077115968315775,0.2132316382505056
rf,knn,11,2022-12-09,BMY,0.1702310017602386,0.22102496364457222,0.21694838615551293,0.2354041395091308,0.15639150893054535
rf,knn,11,2022-12-09,BR,0.2263477000398298,0.1767886434089762,0.16976708713175825,0.18402099462135305,0.24307557479808223
rf,knn,11,2022-12-09,CARR,0.1683353929309371,0.21304694928428458,0.18471300318312428,0.22215678194693309,0.2117478726547209
rf,knn,11,2022-12-09,CDW,0.20050596764015594,0.19929732128484187,0.18883424926879303,0.18278655448521788,0.22857590732099148
rf,knn,11,2022-12-09,CE,0.34904416353732365,0.13124751509429733,0.10658852457248351,0.11702685700499176,0.2960929397909037
rf,knn,11,2022-12-09,CHTR,0.31521244747145144,0.16001860584564828,0.1337905518887526,0.1383310581719265,0.252647336622221
rf,knn,11,2022-12-09,CNC,0.22030036250504945,0.17339419586267835,0.1574875339474413,0.19361629529724286,0.255201612387588
rf,knn,11,2022-12-09,CNP,0.2228227305918878,0.16933693524039864,0.15912724115374904,0.17410507019283944,0.27460802282112506
rf,knn,11,2022-12-09,COP,0.24213031408585292,0.14893312789664662,0.11774724907872988,0.15487344163691033,0.33631586730186086
rf,knn,11,2022-12-09,CTAS,0.09022272322629667,0.2063696688473148,0.33363150130407127,0.27904701304206747,0.0907290935802495
rf,knn,11,2022-12-09,CZR,0.30837683607700506,0.1464878713994811,0.11210788422238661,0.12445950970345081,0.30856789859767636
rf,knn,11,2022-12-09,DG,0.23258548705632523,0.18012271334987698,0.16479146709549292,0.18386788010743854,0.238632452390866
rf,knn,11,2022-12-09,DPZ,0.3230523804453929,0.14211653157425658,0.1241368122455622,0.1392562062496838,0.27143806948510446
rf,knn,11,2022-12-09,DRE,0.09772363168762652,0.32628404307288467,0.2820640879938479,0.23184304402118266,0.06208519322445773
rf,knn,11,2022-12-09,DXC,0.3270236176648866,0.14302434846973294,0.11259512962277901,0.17754616708796692,0.23981073715463452
rf,knn,11,2022-12-09,EWA,0.13400752041835942,0.23591010309953736,0.2450996015565412,0.24994805177386817,0.13503472315169393
rf,knn,11,2022-12-09,EWC,0.09476451018704048,0.237512594818591,0.3068453335480716,0.28129589016395207,0.0795816712823451
rf,knn,11,2022-12-09,EWG,0.13931472352612628,0.23182183823865266,0.2221986919944135,0.2225210685228268,0.1841436777179809
rf,knn,11,2022-12-09,EWH,0.264148830889282,0.15823989384058385,0.12733950244678136,0.15465413605213987,0.2956176367712129
rf,knn,11,2022-12-09,EWJ,0.1586133702328295,0.24955007723854802,0.2244592599104828,0.21519809811841126,0.1521791944997286
rf,knn,11,2022-12-09,EWL,0.1529512259865291,0.23465661748887384,0.23385571750057546,0.2062792109404597,0.17225722808356206
rf,knn,11,2022-12-09,EWQ,0.1021456263932857,0.23123939823177014,0.28566885698724875,0.2696006072944681,0.11134551109322749
rf,knn,11,2022-12-09,EWT,0.15700850607771985,0.20621292200998706,0.19146420055063645,0.23932589347102698,0.20598847789062988
rf,knn,11,2022-12-09,EWU,0.14993925609905703,0.2242091223883949,0.2345955761291552,0.24272655600624257,0.14852948937715046
rf,knn,11,2022-12-09,EWY,0.2571787866977196,0.17174472735894503,0.15285662982090462,0.17288168172081472,0.24533817440161587
rf,knn,11,2022-12-09,EWZ,0.28247828973946787,0.16099223206503468,0.14199480846472518,0.14145072592708283,0.2730839438036892
rf,knn,11,2022-12-09,FTV,0.14545933483912402,0.229967722070046,0.19125217830680138,0.24301234066783786,0.19030842411619098
rf,knn,11,2022-12-09,GOOG,0.2339652762600223,0.15722825920725575,0.13702715222213957,0.2140102026501908,0.2577691096603916
rf,knn,11,2022-12-09,GPC,0.24820200688939992,0.17773158704867317,0.1672775132649342,0.17244563307916644,0.2343432597178262
rf,knn,11,2022-12-09,GSG,0.19561071951281084,0.1786690474758376,0.15872828365720099,0.16083812043340578,0.30615382892074544
rf,knn,11,2022-12-09,HIG,0.14648681871940267,0.22038815207148285,0.20726060239710997,0.25984695391074,0.16601747290126448
rf,knn,11,2022-12-09,HIGH.L,0.13637452525600674,0.3195257000377101,0.29103537776107763,0.197198193649296,0.055866203295909744
rf,knn,11,2022-12-09,HST,0.29009086104938964,0.14637242256476013,0.13696198171770996,0.13607350095500076,0.2905012337131394
rf,knn,11,2022-12-09,HYG,0.054465763956333554,0.250507895116331,0.3739103969191216,0.2739638395318007,0.047152104476412784
rf,knn,11,2022-12-09,IAU,0.16600264133372677,0.23879660669567143,0.22365315520676815,0.2063846431184515,0.16516295364538244
rf,knn,11,2022-12-09,ICLN,0.2121612625918722,0.19775078213507788,0.18366424938340495,0.16513110770697778,0.24129259818266752
rf,knn,11,2022-12-09,IEAA.L,0.1790618725553567,0.2543385147892264,0.26704908419860474,0.2270472760145651,0.0725032524422469
rf,knn,11,2022-12-09,IEF,0.2125163199687721,0.21890291995771538,0.1955119698790661,0.21567962733658788,0.15738916285785853
rf,knn,11,2022-12-09,IEFM.L,0.2127421941859259,0.21698607216896854,0.29429260892322645,0.17102169129660474,0.1049574334252742
rf,knn,11,2022-12-09,IEMG,0.23872920684057114,0.180503987336091,0.1838357145496701,0.1714385468523459,0.22549254442132177
rf,knn,11,2022-12-09,IEUS,0.18696346518674192,0.2083904708862676,0.21594101135739788,0.17449472546137568,0.2142103271082173
rf,knn,11,2022-12-09,IEVL.L,0.1377089686069857,0.26985613395844565,0.3210910180019123,0.18252030241426384,0.08882357701839264
rf,knn,11,2022-12-09,IGF,0.07148511498480759,0.24115160658506216,0.38606389667699803,0.23722902970945078,0.0640703520436818
rf,knn,11,2022-12-09,INDA,0.12128360159674084,0.28109066725731613,0.2920709596586261,0.21203711933012448,0.09351765215719243
rf,knn,11,2022-12-09,IUMO.L,0.13564821439150604,0.2668301356676903,0.32576582930717923,0.20343109572668863,0.06832472490693588
rf,knn,11,2022-12-09,IUVL.L,0.19622757874170874,0.23049908363602126,0.23145166466026657,0.18958998913633712,0.15223168382566657
rf,knn,11,2022-12-09,IVV,0.06267683154875078,0.18841805666158473,0.4428942043514981,0.2551129471348582,0.050897960303308704
rf,knn,11,2022-12-09,IWM,0.07254978207185298,0.20986169291770362,0.31061736612719043,0.3045029836668145,0.10246817521643883
rf,knn,11,2022-12-09,IXN,0.22079777888980376,0.16899265934526733,0.16415069440497546,0.19979880302815894,0.24626006433179437
rf,knn,11,2022-12-09,JPEA.L,0.1352236512055862,0.23106844361927492,0.30637354524321947,0.1935722960239885,0.13376206390793086
rf,knn,11,2022-12-09,JPM,0.158371742545678,0.18253566913727745,0.18122878284569,0.29510106417028537,0.1827627413010692
rf,knn,11,2022-12-09,KR,0.2884360982323247,0.1362236368177221,0.11708263014360244,0.11099431257806537,0.3472633222282857
rf,knn,11,2022-12-09,LQD,0.15604017720266933,0.2144269446077536,0.23290953541001624,0.24541225721486,0.15121108556470092
rf,knn,11,2022-12-09,MCHI,0.3128723913665364,0.1214360665852896,0.10430069883916653,0.1295277680800432,0.3318630751289645
rf,knn,11,2022-12-09,META,0.3228113870400242,0.15285732848574118,0.10083395882559854,0.11631852404992953,0.30717880159870603
rf,knn,11,2022-12-09,MVEU.L,0.09397799688176935,0.30280203887034146,0.27380921101105204,0.2604069858551016,0.06900376738173523
rf,knn,11,2022-12-09,OGN,0.2669304606065128,0.1459391633380379,0.12312003804421263,0.1202712304761971,0.3437391075350393
rf,knn,11,2022-12-09,PG,0.16688781377403644,0.22119825060198572,0.216680227215122,0.2324944381290771,0.16273927027977858
rf,knn,11,2022-12-09,PPL,0.22303847370769211,0.1779176896479225,0.17151118703265067,0.19400985784622146,0.23352279176551338
rf,knn,11,2022-12-09,PRU,0.21375205804460493,0.16648045098058728,0.1544549636150223,0.23551557639508902,0.2297969509646967
rf,knn,11,2022-12-09,PYPL,0.3169067367514243,0.12814485587061908,0.09562208409448893,0.18414086683445335,0.2751854564490145
rf,knn,11,2022-12-09,RE,0.2243859354274573,0.2132485838851758,0.1605506956562002,0.16704671456171288,0.23476807046945403
rf,knn,11,2022-12-09,REET,0.1382946283054767,0.22160165905507914,0.23225531696116197,0.23289018773348483,0.1749582079447975
rf,knn,11,2022-12-09,ROL,0.23432550001221233,0.17093562899778073,0.16233460669039723,0.16629445787718494,0.26610980642242454
rf,knn,11,2022-12-09,ROST,0.26511216515218894,0.1868486900433859,0.14033209566233606,0.13171982594832607,0.27598722319376323
rf,knn,11,2022-12-09,SEGA.L,0.33180260985073073,0.1829988105274085,0.17961445045254393,0.15769293040023533,0.1478911987690818
rf,knn,11,2022-12-09,SHY,0.11630921117076146,0.48771550421207516,0.24505555338701104,0.12650261233474797,0.024417118895404398
rf,knn,11,2022-12-09,SLV,0.3102890903970629,0.1304819424417372,0.11297997017618523,0.12524073001318137,0.3210082669718336
rf,knn,11,2022-12-09,SPMV.L,0.11257707922024605,0.2944212656770529,0.297940523688695,0.23310527827684666,0.06195585313715936
rf,knn,11,2022-12-09,TLT,0.243464297717211,0.16537189785712839,0.18643226417291905,0.15737722528061712,0.24735431497212462
rf,knn,11,2022-12-09,UNH,0.26198249744388075,0.16137013924439214,0.16827740408479408,0.16626366237470228,0.2421062968522309
rf,knn,11,2022-12-09,URI,0.2693255704878108,0.13175316386481428,0.11484060078395696,0.1281446561994008,0.35593600866401687
rf,knn,11,2022-12-09,V,0.24938513472463492,0.1670786179254213,0.14625870648255795,0.18056918836930783,0.25670835249807766
rf,knn,11,2022-12-09,VRSK,0.2930572650081766,0.15801224310501047,0.12668915665665936,0.14669442115326942,0.27554691407688414
rf,knn,11,2022-12-09,VXX,0.3233741909847973,0.12061033954526505,0.11210078613599934,0.1101187594726155,0.3337959238613229
rf,knn,11,2022-12-09,WRK,0.1767433650569055,0.19565521347766232,0.17340931718755156,0.21126627121583677,0.2429258330620439
rf,knn,11,2022-12-09,XLB,0.12187293273847177,0.24476055922765716,0.22543772466829706,0.2711684577635629,0.13676032560201104
rf,knn,11,2022-12-09,XLC,0.1486281093643013,0.21939509132443777,0.18267398514452624,0.2414094765057543,0.20789333766098025
rf,knn,11,2022-12-09,XLE,0.28201394771851224,0.1501596745210249,0.11613608794325031,0.17285916835564374,0.27883112146156885
rf,knn,11,2022-12-09,XLF,0.06438634249111322,0.22604306683041514,0.34137790474480506,0.25719473720988695,0.11099794872378005
rf,knn,11,2022-12-09,XLI,0.059190135524649815,0.201561985164417,0.42166004056078754,0.2716041407277626,0.04598369802238325
rf,knn,11,2022-12-09,XLK,0.19649621179530707,0.19665436030793382,0.1697767137415238,0.22296874884658868,0.21410396530864684
rf,knn,11,2022-12-09,XLP,0.10414133792391768,0.27678562495863474,0.29138246242220556,0.2704134404195484,0.057277134275693684
rf,knn,11,2022-12-09,XLU,0.19162592735149647,0.21000680188844054,0.20537699066850246,0.22597341577460997,0.16701686431695037
rf,knn,11,2022-12-09,XLV,0.0960794005116035,0.2543762689122209,0.3126343633514936,0.29015764423341484,0.0467523229912675
rf,knn,11,2022-12-09,XLY,0.17475954391117698,0.18614159629063576,0.1718156690797994,0.2726076122668293,0.1946755784515586
rf,knn,11,2022-12-09,XOM,0.2105396140312067,0.17574186212374196,0.16284776893224967,0.21154836618730127,0.23932238872550066
rf,knn,12,2023-01-06,ABBV,0.15534976796100847,0.22036364704156652,0.21138127070076013,0.231086665932122,0.18181864836454298
rf,knn,12,2023-01-06,ACN,0.24052104280534134,0.16304401816051614,0.1499357634363495,0.15808708655894366,0.28841208903884996
rf,knn,12,2023-01-06,AEP,0.14867634565799356,0.2265521324083972,0.2638348571328843,0.253409240167913,0.10752742463281206
rf,knn,12,2023-01-06,AIZ,0.22125463133896628,0.16699089146511176,0.1662702561896617,0.16671186296659293,0.27877235803966754
rf,knn,12,2023-01-06,ALLE,0.2980887888096766,0.14030232044039775,0.13335077618787333,0.1400685681205929,0.28818954644145994
rf,knn,12,2023-01-06,AMAT,0.34042798052672907,0.13195549067003393,0.11829875828101946,0.12479634867859438,0.2845214218436236
rf,knn,12,2023-01-06,AMP,0.12973501939583007,0.22846343353832618,0.2247444140463619,0.26466461208738995,0.15239252093209155
rf,knn,12,2023-01-06,AMZN,0.2928811536454039,0.1515159511712551,0.14229547740002801,0.14701654007092443,0.2662908777123888
rf,knn,12,2023-01-06,AVB,0.18138386219325975,0.19052904974739265,0.18828986365166145,0.23158552165167068,0.20821170275601555
rf,knn,12,2023-01-06,AVY,0.23725966426351916,0.17098727360673738,0.1572682666803103,0.16913332856177168,0.2653514668876612
rf,knn,12,2023-01-06,AXP,0.22606467785475443,0.18688764060751922,0.1668562487046629,0.17484919381833208,0.24534223901473118
rf,knn,12,2023-01-06,BDX,0.14236080382899052,0.22093369927081832,0.23230176838615418,0.2825510751714518,0.12185265334258544
rf,knn,12,2023-01-06,BF-B,0.17119638125490785,0.19488405886101226,0.19030544000123417,0.23470787116308287,0.20890624871976296
rf,knn,12,2023-01-06,BMY,0.15584966540850895,0.2217545309126132,0.21967669514100804,0.20724665919533253,0.1954724493425373
rf,knn,12,2023-01-06,BR,0.2455586526872087,0.16045447855464803,0.16009889287491502,0.1544530931354599,0.27943488274776845
rf,knn,12,2023-01-06,CARR,0.23022677553871843,0.17827359524739753,0.17652601472247786,0.1891278412612241,0.22584577323018196
rf,knn,12,2023-01-06,CDW,0.20807379876136484,0.1882037532241136,0.18119839155618997,0.2004310521151829,0.22209300434314883
rf,knn,12,2023-01-06,CE,0.27494369100371285,0.138449778625921,0.11369611290501862,0.11911061988292952,0.3537997975824179
rf,knn,12,2023-01-06,CHTR,0.268178972157434,0.1754494973882646,0.13960062049349972,0.1294341754703377,0.2873367344904642
rf,knn,12,2023-01-06,CNC,0.27513774811937075,0.15589111592630303,0.14972675573339103,0.15233622505867875,0.2669081551622566
rf,knn,12,2023-01-06,CNP,0.1919087290414206,0.18367899560834283,0.1938172481064741,0.193407588636185,0.2371874386075779
rf,knn,12,2023-01-06,COP,0.27922677000993235,0.14998358033064907,0.1323924845286582,0.15444135331216774,0.2839558118185929
rf,knn,12,2023-01-06,CTAS,0.16123578592978585,0.1924452817567057,0.19720104504969477,0.18794787760587242,0.2611700096579415
rf,knn,12,2023-01-06,CZR,0.33649241686320686,0.13599125970408515,0.09896657646105782,0.12015511866247809,0.30839462830917225
rf,knn,12,2023-01-06,DG,0.25084156703016935,0.16702893250570336,0.1590325093114962,0.17410004113125394,0.24899695002137667
rf,knn,12,2023-01-06,DPZ,0.1910781197732989,0.18859552513887692,0.1709330739403359,0.22643769261259766,0.22295558853489045
rf,knn,12,2023-01-06,DRE,0.3353942474681618,0.26314606259103257,0.15434103591810366,0.13908107553440313,0.10803757848829884
rf,knn,12,2023-01-06,DXC,0.28775170931059013,0.1554558399443259,0.13870340842697582,0.1510547896984605,0.2670342526196478
rf,knn,12,2023-01-06,EWA,0.1706606904868133,0.21120055875905866,0.2138945605719122,0.22370520800719415,0.1805389821750219
rf,knn,12,2023-01-06,EWC,0.14033039110423756,0.2423973938227825,0.25066273931188254,0.24015642144658958,0.12645305431450746
rf,knn,12,2023-01-06,EWG,0.18945527764574813,0.2083874931499029,0.21154562290599405,0.24571268283259223,0.14489892346576283
rf,knn,12,2023-01-06,EWH,0.23370621393311555,0.16797771655252017,0.15771152610803268,0.17412523563465604,0.26647930777167544
rf,knn,12,2023-01-06,EWJ,0.14363974857601466,0.21757369323663125,0.22848647052455454,0.2557656595129334,0.15453442814986593
rf,knn,12,2023-01-06,EWL,0.161209639335302,0.21935126249551035,0.23587518600261703,0.21643694366697072,0.16712696849960054
rf,knn,12,2023-01-06,EWQ,0.16671452120153607,0.22064122313390774,0.21420202130074892,0.2297402622433322,0.16870197212047536
rf,knn,12,2023-01-06,EWT,0.15750775319303126,0.19425136464960815,0.22790326770153266,0.23413528750494225,0.18620232695088537
rf,knn,12,2023-01-06,EWU,0.08025999876808802,0.2464864064037559,0.36243466236436905,0.247756151482048,0.0630627809817388
rf,knn,12,2023-01-06,EWY,0.266106125580579,0.15702712715846182,0.14213538697610262,0.1611203440973813,0.27361101618747563
rf,knn,12,2023-01-06,EWZ,0.29854072059715686,0.13543273770218983,0.1265144308580647,0.13403571901805278,0.3054763918245361
rf,knn,12,2023-01-06,FTV,0.14820229663411727,0.20551947460560457,0.21140319766528715,0.24059516263732875,0.19427986845766188
rf,knn,12,2023-01-06,GOOG,0.27953828816895343,0.15465065927022947,0.1461489810328147,0.15668135355878154,0.26298071796922085
